candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,1,2026-05-09 17:56:11.453566+00:00,2026-05-09 17:56:11.507581+00:00,53.99175899219699,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,2,2026-05-09 17:56:11.507730+00:00,2026-05-09 17:56:11.508956+00:00,1.2196799943922088,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,3,2026-05-09 17:56:11.509045+00:00,2026-05-09 17:56:11.510110+00:00,1.0603730042930692,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,4,2026-05-09 17:56:11.510182+00:00,2026-05-09 17:56:11.511199+00:00,1.0130529990419745,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,5,2026-05-09 17:56:11.511265+00:00,2026-05-09 17:56:11.512291+00:00,1.020747993607074,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,6,2026-05-09 17:56:11.512361+00:00,2026-05-09 17:56:11.513384+00:00,1.019073009956628,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,7,2026-05-09 17:56:11.513452+00:00,2026-05-09 17:56:11.514500+00:00,1.0440270125400275,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,8,2026-05-09 17:56:11.514572+00:00,2026-05-09 17:56:11.517683+00:00,3.103665992966853,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,9,2026-05-09 17:56:11.517823+00:00,2026-05-09 17:56:11.519850+00:00,2.0187379996059462,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],cold,10,2026-05-09 17:56:11.519961+00:00,2026-05-09 17:56:11.521923+00:00,1.9538569904398173,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,1,2026-05-09 17:56:11.522031+00:00,2026-05-09 17:56:11.523941+00:00,1.9017369922949001,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,2,2026-05-09 17:56:11.524047+00:00,2026-05-09 17:56:11.525961+00:00,1.9058929901802912,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,3,2026-05-09 17:56:11.526070+00:00,2026-05-09 17:56:11.527953+00:00,1.8748889997368678,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,4,2026-05-09 17:56:11.528060+00:00,2026-05-09 17:56:11.529974+00:00,1.9063379877479747,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,5,2026-05-09 17:56:11.530089+00:00,2026-05-09 17:56:11.532152+00:00,2.053685995633714,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,6,2026-05-09 17:56:11.532266+00:00,2026-05-09 17:56:11.534334+00:00,2.059291990008205,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,7,2026-05-09 17:56:11.534450+00:00,2026-05-09 17:56:11.536596+00:00,2.136748007615097,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,8,2026-05-09 17:56:11.536714+00:00,2026-05-09 17:56:11.538799+00:00,2.0758129976456985,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,9,2026-05-09 17:56:11.538916+00:00,2026-05-09 17:56:11.541006+00:00,2.081151003949344,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins5_g6_9496cfdb,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS5_AddForumMembership,INS5,Add forum membership,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Forum,forums,forum_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Person'],[],['forum_has_member_person'],['forum_has_member_person'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,forums,[],['G6'],hot,10,2026-05-09 17:56:11.541267+00:00,2026-05-09 17:56:11.543890+00:00,2.6120980037376285,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins5_g6_9496cfdb
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,1,2026-05-09 17:56:23.793470+00:00,2026-05-09 17:56:23.838597+00:00,45.10302600101568,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,2,2026-05-09 17:56:23.838823+00:00,2026-05-09 17:56:23.841539+00:00,2.7067000046372414,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,3,2026-05-09 17:56:23.841669+00:00,2026-05-09 17:56:23.843982+00:00,2.3043120017973706,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,4,2026-05-09 17:56:23.844095+00:00,2026-05-09 17:56:23.846361+00:00,2.257992993691005,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,5,2026-05-09 17:56:23.846471+00:00,2026-05-09 17:56:23.848653+00:00,2.172909997170791,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,6,2026-05-09 17:56:23.848762+00:00,2026-05-09 17:56:23.850982+00:00,2.2113829909358174,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,7,2026-05-09 17:56:23.851094+00:00,2026-05-09 17:56:23.853308+00:00,2.2050229890737683,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,8,2026-05-09 17:56:23.853422+00:00,2026-05-09 17:56:23.855636+00:00,2.203289986937307,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,9,2026-05-09 17:56:23.855747+00:00,2026-05-09 17:56:23.858005+00:00,2.2490059927804396,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],cold,10,2026-05-09 17:56:23.858117+00:00,2026-05-09 17:56:23.860394+00:00,2.268701995490119,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,1,2026-05-09 17:56:23.860506+00:00,2026-05-09 17:56:23.862631+00:00,2.116314004524611,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,2,2026-05-09 17:56:23.862738+00:00,2026-05-09 17:56:23.864849+00:00,2.1026040049036965,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,3,2026-05-09 17:56:23.864960+00:00,2026-05-09 17:56:23.867053+00:00,2.084883992210962,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,4,2026-05-09 17:56:23.867162+00:00,2026-05-09 17:56:23.869272+00:00,2.101627003867179,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,5,2026-05-09 17:56:23.869382+00:00,2026-05-09 17:56:23.871570+00:00,2.1795850043417886,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,6,2026-05-09 17:56:23.871680+00:00,2026-05-09 17:56:23.873858+00:00,2.169202998629771,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
ldbc_snb_ins6_g0_50983b9d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,INS6_AddPost,INS6,Add post,insert,insert,primary,1,3,primary,Association-family baseline root document.,Post,posts,post_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Forum', 'Person', 'Place', 'Tag']",[],"['forum_container_of_post', 'post_has_creator_person', 'post_has_tag', 'post_is_located_in_place']",[],4,1,3,0.25,association,1.0,1.0,True,primary,root_with_references,posts,[],['G0'],hot,7,2026-05-09 17:56:23.873976+00:00,2026-05-09 17:56:23.876077+00:00,2.091874004690908,True,0,1,completed,,ldbc_snb_exec_clean_ldbc_snb_ins6_g0_50983b9d
