candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ins7_g7_c86de251,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,Containment-family baseline.,Comment,comments,comment_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,containment_baseline,comments,[],['G7'],hot,8,2026-05-11 20:28:33.737421+00:00,2026-05-11 20:28:33.738581+00:00,1.1561030405573547,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g7_c86de251
ldbc_snb_ins7_g7_c86de251,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,Containment-family baseline.,Comment,comments,comment_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,containment_baseline,comments,[],['G7'],hot,9,2026-05-11 20:28:33.738648+00:00,2026-05-11 20:28:33.739796+00:00,1.1438660440035164,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g7_c86de251
ldbc_snb_ins7_g7_c86de251,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,Containment-family baseline.,Comment,comments,comment_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Person', 'Place', 'Post', 'Tag']",[],"['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,containment_baseline,comments,[],['G7'],hot,10,2026-05-11 20:28:33.739963+00:00,2026-05-11 20:28:33.741249+00:00,1.2804510188288987,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g7_c86de251
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,1,2026-05-11 20:37:39.503126+00:00,2026-05-11 20:37:45.283919+00:00,5780.768723052461,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,2,2026-05-11 20:37:45.284150+00:00,2026-05-11 20:37:45.287019+00:00,2.8588760178536177,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,3,2026-05-11 20:37:45.287139+00:00,2026-05-11 20:37:45.289681+00:00,2.532538026571274,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,4,2026-05-11 20:37:45.289795+00:00,2026-05-11 20:37:45.292110+00:00,2.3067740257829428,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,5,2026-05-11 20:37:45.292222+00:00,2026-05-11 20:37:45.294589+00:00,2.358224999625236,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,6,2026-05-11 20:37:45.294699+00:00,2026-05-11 20:37:45.297228+00:00,2.520703012123704,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,7,2026-05-11 20:37:45.297340+00:00,2026-05-11 20:37:45.299893+00:00,2.5442649493925273,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,8,2026-05-11 20:37:45.300003+00:00,2026-05-11 20:37:45.302301+00:00,2.289036987349391,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,9,2026-05-11 20:37:45.302411+00:00,2026-05-11 20:37:45.304681+00:00,2.2621749667450786,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],cold,10,2026-05-11 20:37:45.304791+00:00,2026-05-11 20:37:45.307016+00:00,2.2165420232340693,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,1,2026-05-11 20:37:45.307124+00:00,2026-05-11 20:37:45.309274+00:00,2.1423149737529457,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,2,2026-05-11 20:37:45.309382+00:00,2026-05-11 20:37:45.311564+00:00,2.1741940290667117,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,3,2026-05-11 20:37:45.311673+00:00,2026-05-11 20:37:45.313815+00:00,2.1338239894248545,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,4,2026-05-11 20:37:45.313924+00:00,2026-05-11 20:37:45.316055+00:00,2.1224090014584363,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,5,2026-05-11 20:37:45.316162+00:00,2026-05-11 20:37:45.318276+00:00,2.10617104312405,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,6,2026-05-11 20:37:45.318390+00:00,2026-05-11 20:37:45.320574+00:00,2.1749729639850557,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,7,2026-05-11 20:37:45.320681+00:00,2026-05-11 20:37:45.322789+00:00,2.0994990481995046,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,8,2026-05-11 20:37:45.322896+00:00,2026-05-11 20:37:45.325003+00:00,2.0984680159017444,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,9,2026-05-11 20:37:45.325111+00:00,2026-05-11 20:37:45.327212+00:00,2.0929930033162236,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins7_g9_bcd2ce9b,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS7_AddComment,INS7,Add comment,insert,insert,secondary_affected,2,3,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Comment,comments,comment_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Person', 'Place', 'Post', 'Tag']","['Person', 'Place', 'Post', 'Tag']","['comment_has_creator_person', 'comment_has_tag', 'comment_is_located_in_place', 'comment_reply_of_comment', 'comment_reply_of_post']",[],5,1,4,0.2,association,1.0,1.0,True,secondary_affected,hybrid_containment,comments,[],['G9'],hot,10,2026-05-11 20:37:45.327466+00:00,2026-05-11 20:37:45.329672+00:00,2.1968670189380646,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins7_g9_bcd2ce9b
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,1,2026-05-11 20:41:52.476986+00:00,2026-05-11 20:42:16.189220+00:00,23712.213245977182,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,2,2026-05-11 20:42:16.189374+00:00,2026-05-11 20:42:16.190878+00:00,1.498458965215832,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,3,2026-05-11 20:42:16.190945+00:00,2026-05-11 20:42:16.192391+00:00,1.441521046217531,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,4,2026-05-11 20:42:16.192471+00:00,2026-05-11 20:42:16.193896+00:00,1.4204049948602915,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,5,2026-05-11 20:42:16.193965+00:00,2026-05-11 20:42:16.195561+00:00,1.589898020029068,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,6,2026-05-11 20:42:16.195653+00:00,2026-05-11 20:42:16.197171+00:00,1.5133670531213284,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,7,2026-05-11 20:42:16.197243+00:00,2026-05-11 20:42:16.198681+00:00,1.433405966963619,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,8,2026-05-11 20:42:16.198747+00:00,2026-05-11 20:42:16.200194+00:00,1.4426099951379001,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,9,2026-05-11 20:42:16.200263+00:00,2026-05-11 20:42:16.201908+00:00,1.6400889726355672,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],cold,10,2026-05-11 20:42:16.202001+00:00,2026-05-11 20:42:16.204054+00:00,2.04750697594136,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
ldbc_snb_ins8_g0_2acc6939,ldbc_snb,sf3,LDBC SNB Interactive v1 official-based subset,INS8_AddFriendship,INS8,Add friendship,insert,insert,primary,1,3,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True,primary,root_with_references,persons,[],['G0'],hot,1,2026-05-11 20:42:16.204133+00:00,2026-05-11 20:42:16.205582+00:00,1.4442999963648617,True,0,1,completed,,ldbc_snb_sf3_exec_clean_ldbc_snb_ins8_g0_2acc6939
