candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark,final_benchmark_group,design_pattern,collection_name,materialized_entities,active_g_classes,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,execution_db_name
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,4,2026-05-10 23:47:17.834288+00:00,2026-05-10 23:47:17.835518+00:00,1.2243590026628226,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,5,2026-05-10 23:47:17.835604+00:00,2026-05-10 23:47:17.837170+00:00,1.5597289893776178,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,6,2026-05-10 23:47:17.837282+00:00,2026-05-10 23:47:17.838401+00:00,1.1130339989904314,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,7,2026-05-10 23:47:17.838474+00:00,2026-05-10 23:47:17.839693+00:00,1.213222014484927,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,8,2026-05-10 23:47:17.839779+00:00,2026-05-10 23:47:17.840836+00:00,1.052127976436168,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,9,2026-05-10 23:47:17.840918+00:00,2026-05-10 23:47:17.842021+00:00,1.0986370034515858,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],cold,10,2026-05-10 23:47:17.842091+00:00,2026-05-10 23:47:17.843167+00:00,1.0719589772634208,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,1,2026-05-10 23:47:17.843239+00:00,2026-05-10 23:47:17.844304+00:00,1.060616021277383,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,2,2026-05-10 23:47:17.844370+00:00,2026-05-10 23:47:17.845414+00:00,1.0396179859526455,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,3,2026-05-10 23:47:17.845483+00:00,2026-05-10 23:47:17.846759+00:00,1.2713200121652335,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,4,2026-05-10 23:47:17.846833+00:00,2026-05-10 23:47:17.848956+00:00,2.117417985573411,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,5,2026-05-10 23:47:17.849041+00:00,2026-05-10 23:47:17.850461+00:00,1.4153019874356687,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,6,2026-05-10 23:47:17.850540+00:00,2026-05-10 23:47:17.851854+00:00,1.3014450087212026,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,7,2026-05-10 23:47:17.851943+00:00,2026-05-10 23:47:17.852995+00:00,1.047321013174951,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,8,2026-05-10 23:47:17.853067+00:00,2026-05-10 23:47:17.854156+00:00,1.0847309895325452,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,9,2026-05-10 23:47:17.854228+00:00,2026-05-10 23:47:17.855291+00:00,1.0580520029179752,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins3_g6_c1c01729,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS3_AddLikeToComment,INS3,Add like to comment,insert,insert,primary,1,3,primary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],['Comment'],[],['person_likes_comment'],['person_likes_comment'],1,1,0,1.0,associative,1.0,0.1064484612,True,primary,referenced_or_reverse_indexed_edges,persons,[],['G6'],hot,10,2026-05-10 23:47:17.855478+00:00,2026-05-10 23:47:17.857050+00:00,1.5652879956178367,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins3_g6_c1c01729
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,1,2026-05-10 23:48:42.184023+00:00,2026-05-10 23:48:42.194169+00:00,10.129678004886955,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,2,2026-05-10 23:48:42.194338+00:00,2026-05-10 23:48:42.195725+00:00,1.3799309963360429,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,3,2026-05-10 23:48:42.195817+00:00,2026-05-10 23:48:42.196962+00:00,1.1393679887987673,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,4,2026-05-10 23:48:42.197035+00:00,2026-05-10 23:48:42.198085+00:00,1.0448460234329104,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,5,2026-05-10 23:48:42.198159+00:00,2026-05-10 23:48:42.199208+00:00,1.04451400693506,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,6,2026-05-10 23:48:42.199279+00:00,2026-05-10 23:48:42.200335+00:00,1.051507017109543,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,7,2026-05-10 23:48:42.200403+00:00,2026-05-10 23:48:42.201443+00:00,1.0355230187997222,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,8,2026-05-10 23:48:42.201509+00:00,2026-05-10 23:48:42.202583+00:00,1.0697079997044057,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,9,2026-05-10 23:48:42.202653+00:00,2026-05-10 23:48:42.203688+00:00,1.0311299993190914,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],cold,10,2026-05-10 23:48:42.203762+00:00,2026-05-10 23:48:42.205436+00:00,1.6676950035616755,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,1,2026-05-10 23:48:42.205541+00:00,2026-05-10 23:48:42.206895+00:00,1.3438079913612455,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,2,2026-05-10 23:48:42.206970+00:00,2026-05-10 23:48:42.208143+00:00,1.167748006992042,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,3,2026-05-10 23:48:42.208216+00:00,2026-05-10 23:48:42.209375+00:00,1.1548559996299446,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,4,2026-05-10 23:48:42.209446+00:00,2026-05-10 23:48:42.210616+00:00,1.1654459813144058,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,5,2026-05-10 23:48:42.210696+00:00,2026-05-10 23:48:42.211824+00:00,1.123546011513099,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,6,2026-05-10 23:48:42.211895+00:00,2026-05-10 23:48:42.213012+00:00,1.1124159791506827,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,7,2026-05-10 23:48:42.213081+00:00,2026-05-10 23:48:42.214330+00:00,1.244676997885108,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,8,2026-05-10 23:48:42.214405+00:00,2026-05-10 23:48:42.215799+00:00,1.3873970019631088,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,9,2026-05-10 23:48:42.215899+00:00,2026-05-10 23:48:42.217298+00:00,1.3939570053480566,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g0_63b0def3,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,Association-family baseline root document.,Forum,forums,forum_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Person', 'Tag']",[],"['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references,forums,[],['G0'],hot,10,2026-05-10 23:48:42.217479+00:00,2026-05-10 23:48:42.218642+00:00,1.1569909984245896,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g0_63b0def3
ldbc_snb_ins4_g3_b5f0ac72,ldbc_snb,sf1,LDBC SNB Interactive v1 official-based subset,INS4_AddForum,INS4,Add forum,insert,insert,primary,1,3,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Forum,forums,forum_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Person', 'Tag']","['Person', 'Tag']","['forum_has_moderator_person', 'forum_has_tag']",[],2,1,1,0.5,association,1.0,0.1064484612,True,primary,root_with_references_or_summaries,forums,[],['G3'],cold,1,2026-05-10 23:50:06.770578+00:00,2026-05-10 23:50:06.787804+00:00,17.19136501196772,True,0,1,completed,,ldbc_snb_sf1_exec_clean_ldbc_snb_ins4_g3_b5f0ac72
