benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__cold__r09,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,9,completed,,2026-04-25 16:12:22.987485+00:00,2026-04-25 16:12:22.987817+00:00,0.31815200054552406,True,4,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__cold__r10,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,10,completed,,2026-04-25 16:12:22.987932+00:00,2026-04-25 16:12:22.988324+00:00,0.37978200998622924,True,5,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r01,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,1,completed,,2026-04-25 16:12:22.988442+00:00,2026-04-25 16:12:22.988736+00:00,0.2821340021910146,True,2,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r02,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,2,completed,,2026-04-25 16:12:22.988852+00:00,2026-04-25 16:12:22.989268+00:00,0.3901399904862046,True,12,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r03,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,3,completed,,2026-04-25 16:12:22.989380+00:00,2026-04-25 16:12:22.989797+00:00,0.39205899520311505,True,16,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r04,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,4,completed,,2026-04-25 16:12:22.989910+00:00,2026-04-25 16:12:22.990264+00:00,0.3359039983479306,True,12,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r05,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,5,completed,,2026-04-25 16:12:22.990380+00:00,2026-04-25 16:12:22.990751+00:00,0.35093899350613356,True,12,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r06,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,6,completed,,2026-04-25 16:12:22.990863+00:00,2026-04-25 16:12:22.991222+00:00,0.34125399542972445,True,14,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r07,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,7,completed,,2026-04-25 16:12:22.991334+00:00,2026-04-25 16:12:22.991887+00:00,0.5095829983474687,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r08,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,8,completed,,2026-04-25 16:12:22.992005+00:00,2026-04-25 16:12:22.992376+00:00,0.3506439970806241,True,6,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r09,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,9,completed,,2026-04-25 16:12:22.992494+00:00,2026-04-25 16:12:22.992806+00:00,0.297895006951876,True,4,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG2_WatchItemByTitle__hot__r10,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,hot,2,10,completed,,2026-04-25 16:12:22.992917+00:00,2026-04-25 16:12:22.993214+00:00,0.2842419926309958,True,5,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r01,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,1,completed,,2026-04-25 16:12:22.993325+00:00,2026-04-25 16:12:22.994160+00:00,0.8214859990403056,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r02,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,2,completed,,2026-04-25 16:12:22.994287+00:00,2026-04-25 16:12:22.997575+00:00,3.2745700009400025,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r03,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,3,completed,,2026-04-25 16:12:22.997704+00:00,2026-04-25 16:12:23.000779+00:00,3.062386007513851,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r04,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,4,completed,,2026-04-25 16:12:23.000907+00:00,2026-04-25 16:12:23.003700+00:00,2.7800219977507368,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r05,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,5,completed,,2026-04-25 16:12:23.003826+00:00,2026-04-25 16:12:23.013006+00:00,9.165608003968373,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r06,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,6,completed,,2026-04-25 16:12:23.013143+00:00,2026-04-25 16:12:23.028095+00:00,14.937604006263427,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r07,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,7,completed,,2026-04-25 16:12:23.028226+00:00,2026-04-25 16:12:23.037929+00:00,9.688527992693707,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r08,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,8,completed,,2026-04-25 16:12:23.038078+00:00,2026-04-25 16:12:23.073773+00:00,35.66430699720513,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r09,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,9,completed,,2026-04-25 16:12:23.074034+00:00,2026-04-25 16:12:23.107810+00:00,33.742835992597975,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__cold__r10,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,1,10,completed,,2026-04-25 16:12:23.108040+00:00,2026-04-25 16:12:23.144044+00:00,35.96796400961466,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r01,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,1,completed,,2026-04-25 16:12:23.144280+00:00,2026-04-25 16:12:23.145025+00:00,0.7266739994520321,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r02,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,2,completed,,2026-04-25 16:12:23.145162+00:00,2026-04-25 16:12:23.146420+00:00,1.2432270013960078,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r03,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,3,completed,,2026-04-25 16:12:23.146567+00:00,2026-04-25 16:12:23.147606+00:00,1.0251869971398264,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r04,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,4,completed,,2026-04-25 16:12:23.147747+00:00,2026-04-25 16:12:23.148747+00:00,0.9858330013230443,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r05,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,5,completed,,2026-04-25 16:12:23.148885+00:00,2026-04-25 16:12:23.151129+00:00,2.229692996479571,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r06,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,6,completed,,2026-04-25 16:12:23.151275+00:00,2026-04-25 16:12:23.154781+00:00,3.491009003482759,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r07,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,7,completed,,2026-04-25 16:12:23.154931+00:00,2026-04-25 16:12:23.157335+00:00,2.389097004197538,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r08,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,8,completed,,2026-04-25 16:12:23.157482+00:00,2026-04-25 16:12:23.165623+00:00,8.11355399491731,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r09,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,9,completed,,2026-04-25 16:12:23.165772+00:00,2026-04-25 16:12:23.173146+00:00,7.343385994317941,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG3_RecommendationByGenreAndSubtype__hot__r10,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,2,10,completed,,2026-04-25 16:12:23.173296+00:00,2026-04-25 16:12:23.181471+00:00,8.143542989273556,True,20,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r01,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,1,completed,,2026-04-25 16:12:23.181633+00:00,2026-04-25 16:12:23.182171+00:00,0.5269879911793396,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r02,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,2,completed,,2026-04-25 16:12:23.182305+00:00,2026-04-25 16:12:23.182712+00:00,0.3967789962189272,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r03,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,3,completed,,2026-04-25 16:12:23.182843+00:00,2026-04-25 16:12:23.183251+00:00,0.39889798790682107,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r04,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,4,completed,,2026-04-25 16:12:23.183381+00:00,2026-04-25 16:12:23.183778+00:00,0.38727700302843004,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r05,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,5,completed,,2026-04-25 16:12:23.183907+00:00,2026-04-25 16:12:23.184316+00:00,0.39906198799144477,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r06,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,6,completed,,2026-04-25 16:12:23.184445+00:00,2026-04-25 16:12:23.184864+00:00,0.410068008932285,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r07,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,7,completed,,2026-04-25 16:12:23.184995+00:00,2026-04-25 16:12:23.185407+00:00,0.40277899825014174,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r08,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,8,completed,,2026-04-25 16:12:23.185542+00:00,2026-04-25 16:12:23.185952+00:00,0.4004039947176352,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r09,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,9,completed,,2026-04-25 16:12:23.186084+00:00,2026-04-25 16:12:23.186439+00:00,0.34486000367905945,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__cold__r10,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,cold,1,10,completed,,2026-04-25 16:12:23.186571+00:00,2026-04-25 16:12:23.186914+00:00,0.33227399399038404,True,0,1,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
watchitem_g5_sf0.5__secondary_affected__QG7_UpdateWatchItemMetadata__hot__r01,watchitem_g5_sf0.5,watchitem_g5,G5,associative_family,0.5,sf0.5,imdb_mongo_sf0.5_watchitem_g5,WatchItem,watchitems,2,associative_snapshot,['Role'],['Person'],"['Series', 'Episode']",QG7_UpdateWatchItemMetadata,secondary_affected,hot,2,1,completed,,2026-04-25 16:12:23.187030+00:00,2026-04-25 16:12:23.187297+00:00,0.25572899903636426,True,0,0,,,"Testar a configuração watchitem_g5 (G5) na família associative_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_5
