benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r02,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,2,completed,,2026-04-25 11:53:30.418741+00:00,2026-04-25 11:53:30.621450+00:00,202.68730299721938,True,5,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r03,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,3,completed,,2026-04-25 11:53:30.621708+00:00,2026-04-25 11:53:30.706070+00:00,84.34503299940843,True,2,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r04,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,4,completed,,2026-04-25 11:53:30.706313+00:00,2026-04-25 11:53:30.717639+00:00,11.31498799804831,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r05,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,5,completed,,2026-04-25 11:53:30.717777+00:00,2026-04-25 11:53:30.779846+00:00,62.03760900098132,True,19,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r06,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,6,completed,,2026-04-25 11:53:30.780060+00:00,2026-04-25 11:53:30.801707+00:00,21.632253999996465,True,2,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r07,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,7,completed,,2026-04-25 11:53:30.801888+00:00,2026-04-25 11:53:30.867922+00:00,66.02084000041941,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r08,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,8,completed,,2026-04-25 11:53:30.868115+00:00,2026-04-25 11:53:30.967108+00:00,98.96909599774517,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r09,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,9,completed,,2026-04-25 11:53:30.967311+00:00,2026-04-25 11:53:31.046738+00:00,79.4123740051873,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__cold__r10,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,cold,1,10,completed,,2026-04-25 11:53:31.046936+00:00,2026-04-25 11:53:31.149261+00:00,102.30050799873425,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r01,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,1,completed,,2026-04-25 11:53:31.149596+00:00,2026-04-25 11:53:31.178239+00:00,28.602758000488393,True,17,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r02,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,2,completed,,2026-04-25 11:53:31.178490+00:00,2026-04-25 11:53:31.218657+00:00,40.13393099739915,True,5,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r03,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,3,completed,,2026-04-25 11:53:31.218929+00:00,2026-04-25 11:53:31.252686+00:00,33.73595299490262,True,2,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r04,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,4,completed,,2026-04-25 11:53:31.252958+00:00,2026-04-25 11:53:31.268470+00:00,15.492698999878485,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r05,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,5,completed,,2026-04-25 11:53:31.268669+00:00,2026-04-25 11:53:31.361609+00:00,92.88993499649223,True,19,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r06,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,6,completed,,2026-04-25 11:53:31.361892+00:00,2026-04-25 11:53:31.397631+00:00,35.71286799706286,True,2,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r07,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,7,completed,,2026-04-25 11:53:31.397957+00:00,2026-04-25 11:53:31.504150+00:00,106.17020099743968,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r08,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,8,completed,,2026-04-25 11:53:31.504439+00:00,2026-04-25 11:53:31.617238+00:00,112.7574500060291,True,20,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r09,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,9,completed,,2026-04-25 11:53:31.617550+00:00,2026-04-25 11:53:31.738403+00:00,120.82906100113178,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG10_AdvancedSearchWatchItems__hot__r10,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG10_AdvancedSearchWatchItems,secondary_affected,hot,2,10,completed,,2026-04-25 11:53:31.738723+00:00,2026-04-25 11:53:31.864609+00:00,125.86209199798759,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r01,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,1,completed,,2026-04-25 11:53:31.864901+00:00,2026-04-25 11:53:31.865445+00:00,0.5307229948812164,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r02,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,2,completed,,2026-04-25 11:53:31.865589+00:00,2026-04-25 11:53:31.865973+00:00,0.3709860029630363,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r03,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,3,completed,,2026-04-25 11:53:31.866100+00:00,2026-04-25 11:53:31.866475+00:00,0.36378400545800105,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r04,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,4,completed,,2026-04-25 11:53:31.866610+00:00,2026-04-25 11:53:31.866982+00:00,0.36227700184099376,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r05,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,5,completed,,2026-04-25 11:53:31.867112+00:00,2026-04-25 11:53:31.867495+00:00,0.3711399986059405,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r06,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,6,completed,,2026-04-25 11:53:31.867633+00:00,2026-04-25 11:53:31.867988+00:00,0.3436430051806383,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r07,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,7,completed,,2026-04-25 11:53:31.868115+00:00,2026-04-25 11:53:31.868445+00:00,0.317541002004873,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r08,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,8,completed,,2026-04-25 11:53:31.868582+00:00,2026-04-25 11:53:31.868917+00:00,0.3215160031686537,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r09,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,9,completed,,2026-04-25 11:53:31.869048+00:00,2026-04-25 11:53:31.869318+00:00,0.25823099713306874,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__cold__r10,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,cold,1,10,completed,,2026-04-25 11:53:31.869442+00:00,2026-04-25 11:53:31.869804+00:00,0.34955700539285317,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r01,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,1,completed,,2026-04-25 11:53:31.869931+00:00,2026-04-25 11:53:31.870227+00:00,0.2836159983417019,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r02,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,2,completed,,2026-04-25 11:53:31.870356+00:00,2026-04-25 11:53:31.870671+00:00,0.302940999972634,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r03,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,3,completed,,2026-04-25 11:53:31.870798+00:00,2026-04-25 11:53:31.871052+00:00,0.24368199956370518,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r04,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,4,completed,,2026-04-25 11:53:31.871172+00:00,2026-04-25 11:53:31.871412+00:00,0.23137200332712382,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r05,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,5,completed,,2026-04-25 11:53:31.871534+00:00,2026-04-25 11:53:31.871781+00:00,0.2370570000493899,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r06,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,6,completed,,2026-04-25 11:53:31.871899+00:00,2026-04-25 11:53:31.872147+00:00,0.23712299298495054,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r07,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,7,completed,,2026-04-25 11:53:31.872259+00:00,2026-04-25 11:53:31.872506+00:00,0.231254001846537,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r08,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,8,completed,,2026-04-25 11:53:31.872617+00:00,2026-04-25 11:53:31.872864+00:00,0.2355210017412901,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r09,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,9,completed,,2026-04-25 11:53:31.872980+00:00,2026-04-25 11:53:31.873218+00:00,0.2278929969179444,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG1_WatchItemById__hot__r10,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG1_WatchItemById,secondary_affected,hot,2,10,completed,,2026-04-25 11:53:31.873353+00:00,2026-04-25 11:53:31.873599+00:00,0.23549399338662624,True,1,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r01,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,1,completed,,2026-04-25 11:53:31.873710+00:00,2026-04-25 11:53:31.874117+00:00,0.39520300197182223,True,2,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r02,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,2,completed,,2026-04-25 11:53:31.874236+00:00,2026-04-25 11:53:31.874679+00:00,0.42354500328656286,True,9,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r03,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,3,completed,,2026-04-25 11:53:31.874796+00:00,2026-04-25 11:53:31.875221+00:00,0.4083339954377152,True,8,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r04,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,4,completed,,2026-04-25 11:53:31.875340+00:00,2026-04-25 11:53:31.875736+00:00,0.3837019976344891,True,7,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
watchitem_g4_sf0.25__secondary_affected__QG2_WatchItemByTitle__cold__r05,watchitem_g4_sf0.25,watchitem_g4,G4,associative_family,0.25,sf0.25,imdb_mongo_sf0.25_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG2_WatchItemByTitle,secondary_affected,cold,1,5,completed,,2026-04-25 11:53:31.875859+00:00,2026-04-25 11:53:31.876248+00:00,0.3734130004886538,True,12,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle.",2,imdb_exec_sf0_25
