benchmark_run_id,experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,query_name,query_group,run_phase,phase_order,repetition,execution_status,error_message,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,bytes_read_estimate,bytes_written_estimate,experiment_goal,query_group_order,execution_db_name
watchitem_g4_sf1__primary__QG4_AllPersonsOfTypeForWatchItem__hot__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG4_AllPersonsOfTypeForWatchItem,primary,hot,2,5,completed,,2026-04-25 23:25:21.408802+00:00,2026-04-25 23:25:21.409395+00:00,0.5781999934697524,True,9,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG4_AllPersonsOfTypeForWatchItem__hot__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG4_AllPersonsOfTypeForWatchItem,primary,hot,2,6,completed,,2026-04-25 23:25:21.409521+00:00,2026-04-25 23:25:21.410122+00:00,0.5834199982928112,True,7,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG4_AllPersonsOfTypeForWatchItem__hot__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG4_AllPersonsOfTypeForWatchItem,primary,hot,2,7,completed,,2026-04-25 23:25:21.410243+00:00,2026-04-25 23:25:21.410836+00:00,0.578681007027626,True,9,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG4_AllPersonsOfTypeForWatchItem__hot__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG4_AllPersonsOfTypeForWatchItem,primary,hot,2,8,completed,,2026-04-25 23:25:21.410958+00:00,2026-04-25 23:25:21.411563+00:00,0.588238995987922,True,8,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG4_AllPersonsOfTypeForWatchItem__hot__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG4_AllPersonsOfTypeForWatchItem,primary,hot,2,9,completed,,2026-04-25 23:25:21.411687+00:00,2026-04-25 23:25:21.412273+00:00,0.5708069948013872,True,7,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG4_AllPersonsOfTypeForWatchItem__hot__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG4_AllPersonsOfTypeForWatchItem,primary,hot,2,10,completed,,2026-04-25 23:25:21.412398+00:00,2026-04-25 23:25:21.412994+00:00,0.5778369959443808,True,7,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,1,completed,,2026-04-25 23:25:21.413123+00:00,2026-04-25 23:25:21.553091+00:00,137.1594949887367,True,55,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,2,completed,,2026-04-25 23:25:21.553417+00:00,2026-04-25 23:25:22.090584+00:00,536.8358769919723,True,2974,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,3,completed,,2026-04-25 23:25:22.090963+00:00,2026-04-25 23:25:22.547538+00:00,456.27749401319306,True,2514,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,4,completed,,2026-04-25 23:25:22.547902+00:00,2026-04-25 23:25:22.803091+00:00,254.9626609979896,True,1640,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,5,completed,,2026-04-25 23:25:22.803479+00:00,2026-04-25 23:25:23.186022+00:00,382.2694970003795,True,1904,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,6,completed,,2026-04-25 23:25:23.186407+00:00,2026-04-25 23:25:23.573474+00:00,386.7959909985075,True,2777,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,7,completed,,2026-04-25 23:25:23.573868+00:00,2026-04-25 23:25:23.662674+00:00,88.67081899370532,True,4,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,8,completed,,2026-04-25 23:25:23.662976+00:00,2026-04-25 23:25:23.731926+00:00,68.84733500191942,True,0,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,9,completed,,2026-04-25 23:25:23.732183+00:00,2026-04-25 23:25:24.009317+00:00,276.9197949965019,True,1323,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__cold__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,cold,1,10,completed,,2026-04-25 23:25:24.009696+00:00,2026-04-25 23:25:24.232959+00:00,223.11403800267726,True,4002,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,1,completed,,2026-04-25 23:25:24.233337+00:00,2026-04-25 23:25:24.348214+00:00,114.6916690049693,True,55,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,2,completed,,2026-04-25 23:25:24.348500+00:00,2026-04-25 23:25:24.741872+00:00,393.03670200752094,True,2974,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,3,completed,,2026-04-25 23:25:24.742404+00:00,2026-04-25 23:25:25.079140+00:00,336.4416049880674,True,2514,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,4,completed,,2026-04-25 23:25:25.079522+00:00,2026-04-25 23:25:25.283957+00:00,204.22605698695406,True,1640,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,5,completed,,2026-04-25 23:25:25.284329+00:00,2026-04-25 23:25:25.594329+00:00,309.71793000935577,True,1904,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,6,completed,,2026-04-25 23:25:25.594714+00:00,2026-04-25 23:25:25.916461+00:00,321.32087800709996,True,2777,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,7,completed,,2026-04-25 23:25:25.916862+00:00,2026-04-25 23:25:26.000933+00:00,83.93743900523987,True,4,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,8,completed,,2026-04-25 23:25:26.001214+00:00,2026-04-25 23:25:26.071329+00:00,69.99953999184072,True,0,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,9,completed,,2026-04-25 23:25:26.071611+00:00,2026-04-25 23:25:26.315926+00:00,244.09459599701222,True,1323,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG5_AllPersonsForEpisodesOfSeries__hot__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG5_AllPersonsForEpisodesOfSeries,primary,hot,2,10,completed,,2026-04-25 23:25:26.316328+00:00,2026-04-25 23:25:26.488547+00:00,172.05775900220033,True,4002,0,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,1,completed,,2026-04-25 23:25:26.488945+00:00,2026-04-25 23:25:26.492685+00:00,2.41167499916628,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,2,completed,,2026-04-25 23:25:26.492835+00:00,2026-04-25 23:25:26.495030+00:00,1.181026003905572,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,3,completed,,2026-04-25 23:25:26.495173+00:00,2026-04-25 23:25:26.496880+00:00,0.9486740018473938,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,4,completed,,2026-04-25 23:25:26.497014+00:00,2026-04-25 23:25:26.498515+00:00,0.7677399989916012,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,5,completed,,2026-04-25 23:25:26.498646+00:00,2026-04-25 23:25:26.500116+00:00,0.7545260014012456,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,6,completed,,2026-04-25 23:25:26.500253+00:00,2026-04-25 23:25:26.501701+00:00,0.7387829973595217,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,7,completed,,2026-04-25 23:25:26.501831+00:00,2026-04-25 23:25:26.503296+00:00,0.7620310061611235,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,8,completed,,2026-04-25 23:25:26.503424+00:00,2026-04-25 23:25:26.504880+00:00,0.7516839978052303,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,9,completed,,2026-04-25 23:25:26.505012+00:00,2026-04-25 23:25:26.506410+00:00,0.7009510009083897,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__cold__r10,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,cold,1,10,completed,,2026-04-25 23:25:26.506543+00:00,2026-04-25 23:25:26.507969+00:00,0.717863003956154,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r01,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,1,completed,,2026-04-25 23:25:26.508098+00:00,2026-04-25 23:25:26.509418+00:00,0.6282630056375638,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r02,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,2,completed,,2026-04-25 23:25:26.509550+00:00,2026-04-25 23:25:26.510883+00:00,0.6263440009206533,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r03,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,3,completed,,2026-04-25 23:25:26.511009+00:00,2026-04-25 23:25:26.512328+00:00,0.6264620024012402,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r04,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,4,completed,,2026-04-25 23:25:26.512454+00:00,2026-04-25 23:25:26.513783+00:00,0.6286220013862476,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r05,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,5,completed,,2026-04-25 23:25:26.513908+00:00,2026-04-25 23:25:26.515221+00:00,0.6233599997358397,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r06,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,6,completed,,2026-04-25 23:25:26.515345+00:00,2026-04-25 23:25:26.516951+00:00,0.8579029963584617,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r07,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,7,completed,,2026-04-25 23:25:26.517085+00:00,2026-04-25 23:25:26.518415+00:00,0.6335249927360564,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r08,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,8,completed,,2026-04-25 23:25:26.518546+00:00,2026-04-25 23:25:26.519853+00:00,0.6146429950604215,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
watchitem_g4_sf1__primary__QG8_AddPersonRoleToWatchItem__hot__r09,watchitem_g4_sf1,watchitem_g4,G4,associative_family,1.0,sf1,imdb_mongo_sf1_watchitem_g4,WatchItem,watchitems,1,associative_partial,['Role'],[],"['Person', 'Series', 'Episode']",QG8_AddPersonRoleToWatchItem,primary,hot,2,9,completed,,2026-04-25 23:25:26.519978+00:00,2026-04-25 23:25:26.521293+00:00,0.6259749934542924,True,0,2,,,"Testar a configuração watchitem_g4 (G4) na família associative_family em sf1, avaliando queries primárias, secundárias afetadas e de controle.",1,imdb_exec_sf1
