benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,2,2026-05-02 13:51:03.390566+00:00,2026-05-02 13:51:03.391740+00:00,1.1204920010641217,True,0,0,completed,,sf1,fiben_exec_sf1
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,3,2026-05-02 13:51:03.391886+00:00,2026-05-02 13:51:03.393003+00:00,1.0763969039544463,True,0,0,completed,,sf1,fiben_exec_sf1
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,4,2026-05-02 13:51:03.393137+00:00,2026-05-02 13:51:03.394381+00:00,1.2022930895909667,True,0,0,completed,,sf1,fiben_exec_sf1
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,5,2026-05-02 13:51:03.394538+00:00,2026-05-02 13:51:03.395450+00:00,0.873010023497045,True,0,0,completed,,sf1,fiben_exec_sf1
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,6,2026-05-02 13:51:03.395598+00:00,2026-05-02 13:51:03.396604+00:00,0.9585510706529021,True,0,0,completed,,sf1,fiben_exec_sf1
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,7,2026-05-02 13:51:03.396756+00:00,2026-05-02 13:51:03.397734+00:00,0.936965923756361,True,0,0,completed,,sf1,fiben_exec_sf1
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,8,2026-05-02 13:51:03.397878+00:00,2026-05-02 13:51:03.398866+00:00,0.947320950217545,True,0,0,completed,,sf1,fiben_exec_sf1
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,9,2026-05-02 13:51:03.398997+00:00,2026-05-02 13:51:03.400000+00:00,0.9635729948058724,True,0,0,completed,,sf1,fiben_exec_sf1
54,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'BuyTransaction', 'SellTransaction', 'Transaction', 'ListedSecurity']",[],0,5,0,1.0,0.8320000000000001,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG9,Associative retrieval + comparison,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""BuyTransaction"", ""SellTransaction"", ""Transaction"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,hot,10,2026-05-02 13:51:03.400133+00:00,2026-05-02 13:51:03.401123+00:00,0.9506189962849021,True,1,0,completed,,sf1,fiben_exec_sf1
57,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"['Holding', 'Transaction']",[],[],2,0,0,1.0,0.8320000000000001,0.2958825,0.604424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG9,Associative retrieval + comparison,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1,cold,1,2026-05-02 13:51:03.405491+00:00,2026-05-02 13:51:03.406487+00:00,0.9477599523961544,True,2,0,completed,,sf1,fiben_exec_sf1
57,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"['Holding', 'Transaction']",[],[],2,0,0,1.0,0.8320000000000001,0.2958825,0.604424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG9,Associative retrieval + comparison,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1,cold,2,2026-05-02 13:51:03.406648+00:00,2026-05-02 13:51:03.407557+00:00,0.8672280237078667,True,0,0,completed,,sf1,fiben_exec_sf1
57,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"['Holding', 'Transaction']",[],[],2,0,0,1.0,0.8320000000000001,0.2958825,0.604424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG9,Associative retrieval + comparison,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1,cold,3,2026-05-02 13:51:03.407705+00:00,2026-05-02 13:51:03.408614+00:00,0.8666369831189513,True,0,0,completed,,sf1,fiben_exec_sf1
57,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"['Holding', 'Transaction']",[],[],2,0,0,1.0,0.8320000000000001,0.2958825,0.604424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG9,Associative retrieval + comparison,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1,cold,4,2026-05-02 13:51:03.408757+00:00,2026-05-02 13:51:03.409965+00:00,1.1680900352075696,True,0,0,completed,,sf1,fiben_exec_sf1
57,Q9_PersonsWhoBoughtAndSoldSameStock,q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"['Holding', 'Transaction']",[],[],2,0,0,1.0,0.8320000000000001,0.2958825,0.604424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG9,Associative retrieval + comparison,select,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""query_name"": ""Q9_PersonsWhoBoughtAndSoldSameStock"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1,cold,5,2026-05-02 13:51:03.410096+00:00,2026-05-02 13:51:03.411116+00:00,0.9809439070522785,True,0,0,completed,,sf1,fiben_exec_sf1
